polarity,date,user,text
1,Sat Jun 20 13:46:24 PDT 2009,RodeoQueen99,nothin is on my mind EXCEPT 4 THE FACT THAT LEVI WONT TALK TO ME!!!!!!! 
1,Sat Jun 20 13:46:24 PDT 2009,Jsaetang09,"@ajrafael tell me about it, all its been doing is raining here in boston "
1,Sat Jun 20 13:46:25 PDT 2009,doodles357,It is 90 degrees out. I'm dying here and drowning in humidity.  Trying to stay cool.
1,Sat Jun 20 13:46:26 PDT 2009,mandiford,I think someone just called me billys wife at the casino. 
1,Sat Jun 20 13:46:27 PDT 2009,jayjayfoged,Wants there to be a season 4 of nbb :'( and hopes no schools fools day isn't the last one  anyone know anything ??
1,Sat Jun 20 13:46:27 PDT 2009,trishheylady,"@thestorysiren  On another note, that RSS button is super cute. You made it? #bloggiesta"
1,Sat Jun 20 13:46:28 PDT 2009,evlminion,@heatherdedona I'm jealous! Homework for me. 
1,Sat Jun 20 13:46:28 PDT 2009,IamSB,@artagnon unfortunately coding these days has become an event for me  hence the tweet..
1,Sat Jun 20 13:46:28 PDT 2009,larapena,"I'm thinking of putting a video of me singing a song in youtube, LACK THE COURAGE ... HAHA "
1,Sat Jun 20 13:46:29 PDT 2009,Holllliee,is tired 
1,Sat Jun 20 13:46:29 PDT 2009,NotSoShabbyChic,"@heathenshearth yes, i've had fevers from them before.. and it could be poss. that that's what i have too... guess we'll see "
1,Sat Jun 20 13:46:59 PDT 2009,LACooper78,I am not OK with being as tired as I am today. It's just not right!!!! 
1,Sat Jun 20 13:47:00 PDT 2009,michelle_602,orrrr not 
1,Sat Jun 20 13:47:00 PDT 2009,jahearts4evr,was outside 4 like 4 hrs tryin 2 get a tan. but its not a very noticable difference 
1,Sat Jun 20 13:47:02 PDT 2009,HelenAndrews25,getting over the flu  bad times!! starting to feel better thank goodness!! 
1,Sat Jun 20 13:47:03 PDT 2009,tsunami_esh,@MaddyMorebucks ohhh gooosssshhhh lol...I saw trish yesterday...I guess I wasn't da only 1 dat missed ya nite 
1,Sat Jun 20 13:47:04 PDT 2009,wolfdrawn,i need to feel better 
1,Sat Jun 20 13:47:09 PDT 2009,tinkugallery,Struggled w/ MailChimp so sent out gallery newsletter using Constant Contact. Please check your spam folders if you don't get it soon 
1,Sat Jun 20 13:47:10 PDT 2009,nicoleddropper,why is studying SOOOOOO hard AHh not liking it at all  what to be out
1,Sat Jun 20 13:47:11 PDT 2009,movewithme,"I love you, Craig Owens, but just because something isn't cool to you doesn't mean it's not cool period. lol, I'm such a hypocrite. "
1,Sat Jun 20 13:47:11 PDT 2009,CeliacMom,"Day 2 w/out Pepsi. I'm surviving. No, I didn't give up caffeine, just sugar. Drinking ice tea. Trying to lose the &quot;freshman 25&quot; I gained "
1,Sat Jun 20 13:47:12 PDT 2009,shaunwlong,@temptalia it was fun you missed out 
1,Sat Jun 20 13:47:19 PDT 2009,biscuitdaddy,@octothorpe Still waiting for ultrasn0w. 
1,Sat Jun 20 13:47:20 PDT 2009,jjhadder,"I was stuck in traffic for 2 1/2 hours. I was hoping to get a quick nap before I had to sing tonight, but it's looking like a negative!!  "
1,Sat Jun 20 13:47:20 PDT 2009,JBnVFCLover786,@ashley_eastwest *cries* you're not makin me feel better  I want him   atleast ben replies to u but what do I get?a big fat nothing 
1,Sat Jun 20 13:47:20 PDT 2009,grimfandango,always check the volume of your music before putting on headphones/earplugs. i think i lost a good portion of my hearing. tinnitus yay 
1,Sat Jun 20 13:47:23 PDT 2009,MaddiMuhFcuknB,I Wish This Trip Was Under Better Circumstances 
1,Sat Jun 20 13:47:24 PDT 2009,MisterRo,@zoeinbrussels I sympathise. I sympathise particularly as I don't seem to be able to eat either kind tonight 
1,Sat Jun 20 13:47:24 PDT 2009,angiemonteror,dhfkjdh. i wish i was in dallas so bad right now  idgjsafg
1,Sat Jun 20 13:47:27 PDT 2009,daniellefaithe,@terence21 uh oh  no good!
1,Sat Jun 20 13:47:28 PDT 2009,giovannalopes,"@nileyworldtv omg.. i want to!!! i'd give it all for that!  unfortunately, i live too far.. i'm from brazil!! :@ NILEY!"
1,Sat Jun 20 13:47:30 PDT 2009,C_Ashbaugh,@yoitsholly that's alright. It is here too 
1,Sat Jun 20 13:47:31 PDT 2009,DrGray10,"Headed to the mall...I LOATHE shopping, esp when I am THIS tired "
1,Sat Jun 20 13:47:31 PDT 2009,laurafi89,@tracecyrus http://twitpic.com/7xor6 - picture wont work 4 me either!!!!!!!! gutted! 
1,Sat Jun 20 13:47:33 PDT 2009,JillyBro,@amu311bd Awwww   I'm sorry about your parents dog.  It's so difficult to have to put your pets to sleep.
1,Sat Jun 20 13:47:34 PDT 2009,CcMolina,Feel like shit! I wish I had a million dollars 
1,Sat Jun 20 13:47:35 PDT 2009,neuroaster,@zzSOfetch Well some people thought it was funny 
1,Sat Jun 20 13:47:36 PDT 2009,stefanowiczk,Wow its amazing how fast a year goes...@ William and Mary hall watching the class behind me graduate... 
1,Sat Jun 20 13:47:36 PDT 2009,jkfriedmann,Hates seeing her dad like this. Daddies are supposed to be big and strong 
1,Sat Jun 20 13:47:37 PDT 2009,krisalice,Still reading Compromised by Kate Noble. I'm sad  The Italian she uses is wrong (and it is used during the love scene!). Annoying.
1,Sat Jun 20 13:47:37 PDT 2009,fruitpunched,Need to order my Wonder Year's ticket soon 
1,Sat Jun 20 13:47:38 PDT 2009,Maayanc,i wish i was in dallas right nowww 
1,Sat Jun 20 13:47:41 PDT 2009,gabs33,@ryannarciso i would help you but im already following you 
1,Sat Jun 20 13:47:42 PDT 2009,MikeWatts707,not feelin so good 
1,Sat Jun 20 13:47:48 PDT 2009,Mom_21,"@Mom_17 good advice! Sadly, I have to pump frequently bc I'm back at work for 9 hr days "
1,Sat Jun 20 13:47:48 PDT 2009,Ameeeen,@lightswitch911  i wont be able to make it! have a shot for me!
1,Sat Jun 20 13:47:48 PDT 2009,Kittycata,"What's exactly the difference between iPhone 3G &amp; 3GS, i'm gonna cry I just have 3G "
1,Sat Jun 20 13:47:51 PDT 2009,baconcoyote,Ugh... so much crap to get a damn passport.   My address on my license is outdated 
1,Sat Jun 20 13:47:54 PDT 2009,42FR42,"As noted by catzmiyow and MDK, lots of good food. Scale has done bad by both of us "
1,Sat Jun 20 13:47:55 PDT 2009,twinkleworm,"blerg, the heat destroys me "
1,Sat Jun 20 13:47:55 PDT 2009,Iloveamynmocha,See this is y i dont twitter that much bc no one talks to me 
1,Sat Jun 20 13:47:56 PDT 2009,lindsanity,i neeeed to start studying for the LAST in july 
1,Sat Jun 20 13:47:57 PDT 2009,VonsterInTX,@sylviaswann Helloooooooooooo dear!  Whuut's up?  ;p  IE boots me every visit to twitpic    Grrrr  lol
1,Sat Jun 20 13:47:57 PDT 2009,fpudude10,"is bummed because the lady, who he thought did a good job, jacked up his hair AND cut off his tail "
1,Sat Jun 20 13:47:59 PDT 2009,atmos,"@danmayer i'm going to lsrc, i got a talk accepted there. i'd really like to go to both but they conflict. "
1,Sat Jun 20 13:48:00 PDT 2009,gregpc,My experiment failed.  I have shaved my beard.  
1,Sat Jun 20 13:48:02 PDT 2009,YPH_Patrick,im slowly losing subscribers on my channel why could that be? maybe ill have to do a giveaway so people will remeber how cool i am 
1,Sat Jun 20 13:48:02 PDT 2009,KatieKeyz09,)(MuSiC Dj)( cool new(ish) band ((go audio-made up stories)) rox cos i no the words now  shame i cant sing 
1,Sat Jun 20 13:48:03 PDT 2009,Audiilee,family stuff tonight  wishing i was barhopping with @gbaby24 &amp; cash of course lol
1,Sat Jun 20 13:48:03 PDT 2009,bbelindazepedaa,i am absolutly doing nothing today!!  i think im gonna go and rent a dvd.
1,Sat Jun 20 13:48:05 PDT 2009,CosmicMalika,so confused 
1,Sat Jun 20 13:48:05 PDT 2009,SaraAnn21,thinking about going to the mall...but I don't wanna go alone 
1,Sat Jun 20 13:48:05 PDT 2009,deegiz,just got back from pool  getting ready to go buy groceries   FUN! FUN!
1,Sat Jun 20 13:48:06 PDT 2009,lilwldchld,@Phelan75 You ok? 
1,Sat Jun 20 13:48:06 PDT 2009,ScootSaidSo,@SidKneeBABY yeaa I thought so  lmfaoo
1,Sat Jun 20 13:48:09 PDT 2009,JimShelly,Coming back from rental. Don't feel we were all that productive. Gotta go back tomorrow 
1,Sat Jun 20 13:48:09 PDT 2009,O,"@htwj it got cancelled, pump broke, water was too cold "
1,Sat Jun 20 13:48:09 PDT 2009,Sockseii,@thedebbyryan don't become a basic disney clone  i loveeee you.
1,Sat Jun 20 13:48:11 PDT 2009,Annabeljennings,being very bored and has a really sore cut on her head  boohoo
1,Sat Jun 20 13:48:12 PDT 2009,chkndoodie,@Ohh_Laa I'm sorry....I can imagine how  you could be feeling.
1,Sat Jun 20 13:48:12 PDT 2009,nerveband,"For the first time in my life, I am dropping off a computer at a tech shop "
1,Sat Jun 20 13:48:12 PDT 2009,cammeister,Hannah &amp; Caitlyn are having a heart to heart so I'm not allowed to speak to them 
1,Sat Jun 20 13:48:13 PDT 2009,juliejarvis,I miss Father Crowley 
1,Sat Jun 20 13:48:13 PDT 2009,imTito,I just woke up  I hate when I have to cut a dream short but I do need to go to work..
1,Sat Jun 20 13:48:16 PDT 2009,MoloxoShoals,I know stuff that I wish I didn't know. People really do disappoint you a lot sometimes. 
1,Sat Jun 20 13:48:16 PDT 2009,AnnielovesJB237,"All the people going to the JB concert in Dallas tonight is INCREDIBLY LUCKY! For once, I wish I wasn't living in AZ "
1,Sat Jun 20 13:48:17 PDT 2009,xBlueEyes2x,"Have completely forgot to get my dad a fathers day card, eeeekkkkk !!!! "
1,Sat Jun 20 13:48:17 PDT 2009,KateTheKate,@mollyjenson @hotelcafe doesn't work!  btw... been listening to you today! ;)
1,Sat Jun 20 13:48:17 PDT 2009,thundered,@hearted i'm lazy 'cause i have to accept people every time they follow me lol 
1,Sat Jun 20 13:48:19 PDT 2009,jonasluvr135,@ELLEohhELLExxx my concert is like one of the last so its going to be sooo hard for me not to watch videos of the concert.. 
1,Sat Jun 20 13:48:19 PDT 2009,Dallyovertheair,"had barbecue today and it was amazing, even jumped in the pool afterwards even though the weather was not that nice...twitpic don't work "
1,Sat Jun 20 13:48:22 PDT 2009,cameo1172,"Recital ova!  My little darling too cute!  Saw my friend's new little baby girl..adorable, visited my dad for father's day.  miss him  "
1,Sat Jun 20 13:48:29 PDT 2009,GodDammitNina,watchin mary pickford doc. cinespia is playin the graduate tonight. such a good movie. my throat and ribs still hurt. ugh 
1,Sat Jun 20 13:48:29 PDT 2009,TerrellSDesigns,They take forever to check out there eesshh. On our way to Dunkin Donuts before Alex has to go to work 
1,Sat Jun 20 13:49:07 PDT 2009,TRenee05,in the house on this nice day  watchin music videos feelin vh1s Island soul! make me wish i could visit some island like St. Lucia....
1,Sat Jun 20 13:49:09 PDT 2009,Dylanastasia,@ddlovato I'm supposed 2g2 ur show in CT and can't make it  It is fathers day tho (we realized that after the tickets were purchased)
1,Sat Jun 20 13:49:10 PDT 2009,Azodrac4J,"@LadyAbigail90 Oh man. I'm sorry  Did you ever message my friend, Amber? She said she'd be more than happy to share what she's learned."
1,Sat Jun 20 13:49:10 PDT 2009,poyntey,Paris was AWESOME. the metro(station!!lol) was crazyyy but me and ellis found them rather funny. had work today  crapness.
1,Sat Jun 20 13:49:11 PDT 2009,mangummies,Fuck! Im working on my birthday! 
1,Sat Jun 20 13:49:14 PDT 2009,ChoclateCtyDiva,"@_justmitch_ nah, not yet "
1,Sat Jun 20 13:49:14 PDT 2009,followingiran,@PatriotRose Am skeptical about my ability to help people inside Iran via Twitter. Feel like a distant pixel flickering pointless rage. 
1,Sat Jun 20 13:49:15 PDT 2009,ianjindal,"Dinner plans utterly nukes by sick childminder and sick children-to-be-minded. Bah. Double whammy upset. In, no supper, mopping brows. "
1,Sat Jun 20 13:49:16 PDT 2009,MissHKS,@Jocassels I'm good sweetie...you've been a busy bee with those reports 
1,Sat Jun 20 13:49:17 PDT 2009,Bobbiiee, my mumS DRUNK  already
1,Sat Jun 20 13:49:18 PDT 2009,GameOfLoveMT,is really tired... 
1,Sat Jun 20 13:49:18 PDT 2009,DominicClay,Going to install CoH tonight... update city I'm guessing! 
1,Sat Jun 20 13:49:21 PDT 2009,amanda_tiernan,@letmesign  i am driving fifteen hours back to arkansas. 
1,Sat Jun 20 13:49:21 PDT 2009,jessaisabamf,Im making food and accidently burned myself with the boiling water. Shit 
1,Sat Jun 20 13:49:23 PDT 2009,RSZakheim,not feeling well 
1,Sat Jun 20 13:49:22 PDT 2009,keshandkitty,Who's gonna make me an honorary jamaican? I used to be an honorary nigerian but that expired. 
1,Sat Jun 20 13:49:22 PDT 2009,Alex_lagerwall,@sandrablom oh thats sad  im sorry ;)
1,Sat Jun 20 13:49:23 PDT 2009,KellKell1,At the airport 
1,Sat Jun 20 13:49:27 PDT 2009,Emmadl82,@benadamsuk I agree !  lol It's a load of crap!  x
1,Sat Jun 20 13:49:27 PDT 2009,Cessdi7,So sad .... All alone !!! Can't do anything cause I'm on call .... So sad 
1,Sat Jun 20 13:49:29 PDT 2009,3cheerz,"@FreddyGipson I wanted to see that, but parental controls have kept me from doing so. Same thing with South Park "
1,Sat Jun 20 13:49:29 PDT 2009,lisa_x,@Kirst_13 ahh cute  yeaaah same here really. tv is rubbish though  xx
1,Sat Jun 20 13:49:29 PDT 2009,Bizzi37,wishing i could take a nap...but must work instead. 
1,Sat Jun 20 13:49:30 PDT 2009,Maddiieyo,At panda express all by myself 
1,Sat Jun 20 13:49:30 PDT 2009,Waterman981,So bored today.  Nothing to do.  
1,Sat Jun 20 13:49:31 PDT 2009,hummingbird604,Sorry to be missing @counti8's session on mapping  #vcc09 - I hope to learn more in a one-on-one meeting
1,Sat Jun 20 13:49:32 PDT 2009,crassbstard,"New Airport extreme with disk sharing. Plugged in the disk, changed the network name to something sensible &amp; set passwords. Done. Humph! "
1,Sat Jun 20 13:49:32 PDT 2009,taylor_casual,4 or 5 days sober today! not on purpose 
1,Sat Jun 20 13:49:33 PDT 2009,Kevin_A_Long,well my rebate request was invalid. now i dont get my 50 dollars back. 
1,Sat Jun 20 13:49:35 PDT 2009,mab92,"@trent_reznor don't go home, you haven't come to London yet "
1,Sat Jun 20 13:49:35 PDT 2009,purplesnooky,To darn hot!  I can't even get in the pool 
1,Sat Jun 20 13:49:37 PDT 2009,JadePoyser,"Just created an account, have no friends "
1,Sat Jun 20 13:49:37 PDT 2009,melissaortiz202,Omg it finally feels lik SUMMER! 2day yaya!! i love it!! i want 2 go 2 the pool! but no1 2 go with 
1,Sat Jun 20 13:49:39 PDT 2009,JourDaugnx,LOL @ me finding out Tyra banks was on maui and me not knowing boo 
1,Sat Jun 20 13:49:42 PDT 2009,SquareQueen,@guyoseary you can't imagen how much WE're wating to meet u!!! and if we'd meet.. will you give us an autograf?) M certanly wouldn't  ;)
1,Sat Jun 20 13:49:44 PDT 2009,Sandraahhh,Demi &amp; Selena Go To Prom http://bit.ly/nqllF how cute! Lucky ppl at the prom who got to meet them 
1,Sat Jun 20 13:49:44 PDT 2009,physigory,"@yoeristaal You know I will, stuff is shot I'm just lazy when it comes to editting. No round 4. Damn. "
1,Sat Jun 20 13:49:49 PDT 2009,nathalykerba,"I really hate my family, and I've never said that before... "
1,Sat Jun 20 13:49:49 PDT 2009,awesomeahsam,the clouds seem to have constipation..... 
1,Sat Jun 20 13:49:49 PDT 2009,Seth_in_LaPush,@Lark_in_Forks [Text] Sorry 
1,Sat Jun 20 13:49:51 PDT 2009,Sarah_Friend,"@__SallyJo__ where'd you go for Rpattz day? I went to York! I didn't win anything, made me sad  lol"
1,Sat Jun 20 13:49:51 PDT 2009,trentgillaspie,"@RedheadWriting Even nekkid couldn't have helped the amazingly overcast sky.  Sweet 4.6 mile hike on Mt. Falcon, still a ghost. Haha."
1,Sat Jun 20 13:49:56 PDT 2009,mutleyboy,"@khouryrt I love dexter too. Just finished reading the first book too, no longer have sky so not seen any of the 3rd season "
1,Sat Jun 20 13:49:57 PDT 2009,_magic8ball,@Aussie_MateLC My sources say no 
1,Sat Jun 20 13:49:57 PDT 2009,xkeironx,Tummy ache .... Not good 
1,Sat Jun 20 13:49:59 PDT 2009,cecinestpastom,At rock the garden. Beer will be warm b4 solid gold starts  
1,Sat Jun 20 13:50:01 PDT 2009,cunabula,@christinielsen Will do. I love the project. Too swamped to take part  but the work is ace.
1,Sat Jun 20 13:50:02 PDT 2009,needlegstostand,the mall is a dangerous place for my bank account 
1,Sat Jun 20 13:50:05 PDT 2009,MicheleRae55,Is sad that @lodaydoda won't reply to her texts! 
1,Sat Jun 20 13:50:08 PDT 2009,reinaxochitl,@polaroidcamera i don't believe that stuff anymore. mainly because i was born on 11/11 &amp; i'm quite unlucky 
1,Sat Jun 20 13:50:09 PDT 2009,kshi3,Tennis courts are so bumpy here in my apartment 
1,Sat Jun 20 13:50:10 PDT 2009,Leahstaplehurst,"@QcattQ I'm sure grandma will beat you to it! right off to bed Steve is leaving at 6am for grand prix, no lay in tomorrow "
1,Sat Jun 20 13:50:10 PDT 2009,Mandyoreoemma,Laying down kind of hungry. Miss my baby and best. Miami in two days couldn't be more excited! I wanna go out! 
1,Sat Jun 20 13:50:14 PDT 2009,KimberlyFader,@katslife AHHH!! i know i haven't done the &quot;note to self. dear self&quot; thing in such a long time...its like it died when you left...  hehehe
1,Sat Jun 20 13:50:14 PDT 2009,reverendkate,@wilw Ah! You're STILL in Portland? I won't be there until Sunday night. 
1,Sat Jun 20 13:50:14 PDT 2009,immjusthannah,I need something to do!! 
1,Sat Jun 20 13:50:16 PDT 2009,justme_ATG,lovely saturday and i'm stuck in the house!! 
1,Sat Jun 20 13:50:17 PDT 2009,Brina07,@TheDavidBlaise I wish I could have seen you at the Anaheim show. 
1,Sat Jun 20 13:50:21 PDT 2009,gabbycute95,people over  bored
1,Sat Jun 20 13:50:23 PDT 2009,ghoulscout,"Whoever is at Pride, I'm fucking jealous.. Wanted to meet some hot lesbians  instead I'm going to my highschool reunion, booo"
1,Sat Jun 20 13:50:23 PDT 2009,Lucinda_Jones,#iconfess sometimes i forget i have a boyfriend... 
1,Sat Jun 20 13:50:24 PDT 2009,thesquirts,has diarrhea  now i can't play with the 9 incher anymore  http://tinyurl.com/ne2b9v
1,Sat Jun 20 13:50:25 PDT 2009,jordanfrombklyn,no Citi Field....sky did not look promising 
1,Sat Jun 20 13:50:26 PDT 2009,TheKimler,Wizard World after party? Skeletor karaoke? Worst time to have a cardiac ablation ever  I am so bummed to miss out on this!!
1,Sat Jun 20 13:50:28 PDT 2009,loveJoyJennWren,@maybeimamazed me too... but don't die!!!! I NEED YOU!!!! YOU COMPLETE ME!!  really though... don't die. 
1,Sat Jun 20 13:51:00 PDT 2009,VFC_Drew,@drewryanscott I LOVE IT just like I LOVE YOU! (PS: I LOVE YOU WAY MUCH MORE THAN ANYTHING IN THE WORLD!!) plzzzz twitt me backkkk  plzzz
1,Sat Jun 20 13:51:02 PDT 2009,hayleytodd,"Tired, headache-y, and totally not digging tonight. "
1,Sat Jun 20 13:51:03 PDT 2009,snarkylady,"Officer stopped by for our names, numbers and birthdates.  Filing a report of child neglect with DCFS.  "
1,Sat Jun 20 13:51:03 PDT 2009,deerubio,My side car mirror Broke I'm super bumed 
1,Sat Jun 20 13:51:04 PDT 2009,AngelGetsCrazy,@tracecyrus http://twitpic.com/7xor6 - I can't see the pic 
1,Sat Jun 20 13:51:04 PDT 2009,misfit318,@ChrisDurso i read!! true story 
1,Sat Jun 20 13:51:05 PDT 2009,Flasetta,@tonyrobbins Wish I could afford an iPhone 
1,Sat Jun 20 13:51:05 PDT 2009,_Livvlov,Wondering when the art portfolio book will arrive..? Supposed to be delivered in may; a book showcasing art students work. I want it now 
1,Sat Jun 20 13:51:06 PDT 2009,Jeewhizz,@stu_art_ist not for two more weeks 
1,Sat Jun 20 13:51:07 PDT 2009,MsSjeanH,blah blah rain rain go away 
1,Sat Jun 20 13:51:07 PDT 2009,MillZz,@KEWSBOOGIE nooooooo.. I've been doin crap all day  I sowwy!! wub you!
1,Sat Jun 20 13:51:08 PDT 2009,petertaylorivt,@mitxxxel says it's too hot to love me 
1,Sat Jun 20 13:51:09 PDT 2009,iran_change,I'm sorry! I meant she was shot standing by her father...I can't think clearly now. 
1,Sat Jun 20 13:51:10 PDT 2009,roxanneroll, shitting brix. I'm gna try to take a pic of the house for you guys haaha
1,Sat Jun 20 13:51:11 PDT 2009,beeyrself,think it's really gonna be over pretty soon 
1,Sat Jun 20 13:51:12 PDT 2009,DhaKidBam,Thinking Off Cuttin My Hair...   Thinkin Of A Good Tatto To Gttt
1,Sat Jun 20 13:51:16 PDT 2009,Kitnkat7,Fighting headache  laundry done :-D
1,Sat Jun 20 13:51:17 PDT 2009,susanbaze,I am missing my family...everyone is in the Metroplex except for hubby and me...Call the wahhhhmbulance 
1,Sat Jun 20 13:51:17 PDT 2009,Breesiebadazz,"Y is it that I have probably paid 24575357833 dollars 4 the original iPhone, 2 3g versions, &amp; now the 3G S &amp; all of them fug up majorly? "
1,Sat Jun 20 13:51:20 PDT 2009,sunshineinajar,I really hate airports 
1,Sat Jun 20 13:51:23 PDT 2009,DomMal,Damn humidity today makes its feels like its 110.  
1,Sat Jun 20 13:51:23 PDT 2009,jennasmith214,I am about to graduate college in 1 week. Why do I feel so sick and not excited? 
1,Sat Jun 20 13:51:23 PDT 2009,GemmaFlack,I ate an egg and toast when I wasn't supposed to. 
1,Sat Jun 20 13:51:23 PDT 2009,dtsn,@amykate did you go for the womens one? Sorry it's too small 
1,Sat Jun 20 13:51:27 PDT 2009,annemayes,"@elliotminor I dont care if you DO  suck, I'd give anything to see you on tour "
1,Sat Jun 20 13:51:28 PDT 2009,VodkaChik,"@Raizak Oh didums, a full week to wait? How ever shall u cope LOL! Im just bitter n jealous "
1,Sat Jun 20 13:51:28 PDT 2009,MayTrueLove,"is tired and sleepy...only had few hours of sleep.  Gotta take a nap soon, got headache   ~ so hot &amp; sunny outside.."
1,Sat Jun 20 13:51:30 PDT 2009,realmustache,i guess i'm the only one who likes cake mix better better than cookie dough 
1,Sat Jun 20 13:51:32 PDT 2009,tylerbutler,@Knoxalox I was *really* impatient on Wednesday morning. I got up super early then realized it wasn't going to be out until like noon. 
1,Sat Jun 20 13:51:33 PDT 2009,iKayzz,@xFLYNNIEx can you go on blogtv again 2nite flynnie =] i missed you last night 
1,Sat Jun 20 13:51:34 PDT 2009,SummerAR,"have work early tomorrow but i can't sleep, lots of things on my mind "
1,Sat Jun 20 13:51:36 PDT 2009,YungSqDaBoss,@ExoticBadCasH u def. Don't fuck wit squeeze no more 
1,Sat Jun 20 13:51:38 PDT 2009,krissieleejones,I look so secret agent with my black t-shirt and headset. I got here faaaaast. Work time. I'm never late 
1,Sat Jun 20 13:51:39 PDT 2009,GodFirst08,"@ktbeeper oh man, I want some pineapple now but I'm already in the car! "
1,Sat Jun 20 13:51:40 PDT 2009,ryanappreviews,I lost my quarterfinal match 
1,Sat Jun 20 13:51:42 PDT 2009,MrsPinkyIvory,@BabyPhatQueen thats crazy 
1,Sat Jun 20 13:51:43 PDT 2009,grassbracelets,I have a confession to make.....    I need a bigger purse 
1,Sat Jun 20 13:51:44 PDT 2009,kynie182,stuck at home on a saturday night...again  roll on next saturday!
1,Sat Jun 20 13:51:47 PDT 2009,BrownEyedGal27,"@ddlovato My voice isn't doing so well either, but fortunately i don't even have to use it..unlike youuuu  lol, i'll pray..!"
1,Sat Jun 20 13:51:49 PDT 2009,jonasluvr135,@VanessaHudgy hey vanessa!!! is everything ok? ur tweets sound depressing    i hope everything is solved and u feel better -sydney
1,Sat Jun 20 13:51:49 PDT 2009,LibNinja,This #iranelection situation is beyond upsetting   how can the Iranian govt really think they'll win this? Stay strong Iranians!
1,Sat Jun 20 13:51:49 PDT 2009,Delishiious,"thanks to science i'll be studying all weekend, till my body falls apart. last exam  monday. i need my summer .. until .. summerschool "
1,Sat Jun 20 13:51:50 PDT 2009,MaryBadonsky,haven't been updating twitter because something is wrong with my phone! 
1,Sat Jun 20 13:51:50 PDT 2009,Fossu,Shit I wanna move to states lol nothin' cool ain't happenin' here lol 
1,Sat Jun 20 13:51:54 PDT 2009,Nevidge20,@kittenspawn I has sad face cause my kitten is unhappy 
1,Sat Jun 20 13:51:56 PDT 2009,Scaleytron,why does stomach-ache have to hurt so much? 
1,Sat Jun 20 13:51:58 PDT 2009,kate28az,Lazy Saturday ... It's still cloudy!! 
1,Sat Jun 20 13:52:03 PDT 2009,JuanCamiloDL,I haven't been to the pool yet this summer.  lol hopefully i will today!
1,Sat Jun 20 13:52:03 PDT 2009,puppy131,i got braces again 
1,Sat Jun 20 13:52:04 PDT 2009,VeraaCorruptedx,i miss watching Friends 
1,Sat Jun 20 13:52:07 PDT 2009,ireneh86,@noreen217  no 
1,Sat Jun 20 13:52:08 PDT 2009,danaalexandraa,@melissaaL only a little ? Ouch 
1,Sat Jun 20 13:52:08 PDT 2009,paulmikulski,Did not win big money a the casino  http://myloc.me/4HOU
1,Sat Jun 20 13:52:09 PDT 2009,damonerr,Quero ir no show do moptop 
1,Sat Jun 20 13:52:10 PDT 2009,eli725,its raining so no soccer 
1,Sat Jun 20 13:52:10 PDT 2009,danceadvantage,@PillowPR Have a great season! I want to visit the Pillow 
1,Sat Jun 20 13:52:11 PDT 2009,TweetFakes,tweetfakes keeps losing followers. 
1,Sat Jun 20 13:52:11 PDT 2009,erika92_id,@greekdud really?! I think so.. I wanna watch it once again  it's a great film! I like all the childrens characters!
1,Sat Jun 20 13:52:11 PDT 2009,Natashaax,@_rachaelll  fiona   cause she abused me for telling kayla :[
1,Sat Jun 20 13:52:12 PDT 2009,tinyducky,birds are landing on my windowsill. they are not the nice ones that sing and do chores. 
1,Sat Jun 20 13:52:20 PDT 2009,heatherlarowe,Loving the Bash... Not loving the burn. Probably not going to be able to go to the beach tomorrow. 
1,Sat Jun 20 13:52:20 PDT 2009,wendijerich,At work 
1,Sat Jun 20 13:52:20 PDT 2009,jaydenial,darn! 5am here. still can't get too sleep 
1,Sat Jun 20 13:52:22 PDT 2009,MLCBanditsLove,"doesn't know what she's eating, or doing tonight. "
1,Sat Jun 20 13:52:25 PDT 2009,Pixie_Anna,@Joedan_dilemma *sigh* you're only half a person today 
1,Sat Jun 20 13:52:26 PDT 2009,imogen_kate,Why am I awake? The sun isn't. 
1,Sat Jun 20 13:52:26 PDT 2009,Toty_TokioHotel,"@Heromancer I'd like to be there, but on june/25 I have a fuckin' exam "
1,Sat Jun 20 13:52:26 PDT 2009,jodiecoyle,@mervlukeba I've rewatched Series 3 of Skins about 5 times now. January can't come soon enough 
1,Sat Jun 20 13:52:31 PDT 2009,txalan,AC broken and need replacement  #squarespace
1,Sat Jun 20 13:52:33 PDT 2009,shortyferever,wats up yall busy 2day lizzie off 2 michigan fer da week no 1  2 talk 2  
1,Sat Jun 20 13:52:33 PDT 2009,BLACKBARBiiE88,@JESmakeup N0  I'm back in Vegas!! sooooo mad/sad 
1,Sat Jun 20 13:52:33 PDT 2009,Chelsea_z,omg..i got asked out...i dont no what to say?! D;  haha...im not going to text him back! Lol.
1,Sat Jun 20 13:52:34 PDT 2009,shellrhodes,is back got a french mani not pedi! 
1,Sat Jun 20 13:52:34 PDT 2009,alunvaughan,The Justgiving website appears to be down  Please keep trying if you want to give a donation for Cancer Research UK
1,Sat Jun 20 13:52:47 PDT 2009,arm4r,"@bbrannan I want to go to NFB, but I will be studying.  Maybe next year."
1,Sat Jun 20 13:52:49 PDT 2009,rudedoodle,@ladybolan wish we had JML channel. No joke. Actually do wish we did 
1,Sat Jun 20 13:52:51 PDT 2009,Leni_and_Brandy,Leni ur missing everything  Miley's at the JB concert (or at least people say so) and ur not here to discuss it with me  - B
